4681766631, TimestampMilliseconds=1646530846000, 483dcdc839712268250f225d6ee0c2f7, 278.54, 2981523399834, 39.541280, -77.818389, ?
330350176, TimestampMilliseconds=1647390003000, b3c78b409764822d020115d4a6e258a7, 324.43, 3776691129012, 46.528831, -91.222362, ?
3833317304, TimestampMilliseconds=1652654645000, 510ac14b4982a78ae4920777814355c6, 986.03, 298660602416, 31.199886, -94.151755, ?
5705734418, TimestampMilliseconds=1641521362000, 193d808ee7ae03d515e605f00dce3a78, 10.23, 5974298372253, 40.087743, -98.036758, ?
398474772, TimestampMilliseconds=1647326888000, f2b3be49e4931a7c2b47220b9acb3ac4, 8.69, 3009229647338, 35.063174, -117.078216, ?
1518421628, TimestampMilliseconds=1653609108000, b5f1c0af73d0914fe12bbaa7ae172c03, 21.37, 3747824592577, 40.122013, -86.123373, ?
4755620671, TimestampMilliseconds=1643686677000, 8d9ef7ef16f88ccf9b32c881ca140d8c, 327.38, 4384537780069, 39.876231, -75.125864, ?
4663347582, TimestampMilliseconds=1646182470000, fac0a79866af76f9aedafc14d7b4ca50, 489.63, 6067208773161, 40.628853, -95.921403, ?
4027855254, TimestampMilliseconds=1642404538000, c4d979576d9c3401a8efed4dd44b7228, 104.15, 4746123251580, 40.899662, -73.235557, ?
382436490, TimestampMilliseconds=1652485609000, 2d11127ce7447d53238a627cd0d66a5b, 814.12, 9514933835918, 40.656187, -74.861115, ?
6628157289, TimestampMilliseconds=1641507337000, bdf923bd894bd3e26b63057a9c0c9711, 18.33, 6541740180767, 43.174704, -79.046232, ?
8248790498, TimestampMilliseconds=1641337806000, 3f62a76b88a0c51e7f07d47a31c6aaa3, 883.95, 8342450066581, 47.873902, -102.679031, ?
200293317, TimestampMilliseconds=1644032123000, f1600cc89333706feea55aeb1beb7350, 315.42, 457786005130, 41.715862, -73.420855, ?
4770105309, TimestampMilliseconds=1643216033000, b843c6929efa1a87b500dfa3186aba33, 19.41, 8136526813120, 33.375526, -95.258536, ?
1635594599, TimestampMilliseconds=1650151581000, 17f26d33adb847cf028b79ffccc3187e, 803.46, 3047497921132, 34.946498, -85.063412, ?
9751191139, TimestampMilliseconds=1643244955000, 98c5ac9c21864a8bc44e017943ed08cf, 12.69, 3981077228559, 30.733345, -89.177429, ?
7973249553, TimestampMilliseconds=1643942824000, 1989a354a5948a6f79ca5a80e79e1d0e, 342.42, 3892965298212, 34.216247, -94.739031, ?
1009459247, TimestampMilliseconds=1644012316000, b934e8e7c165efdb14d805f59c1a583b, 19.96, 8172137682847, 33.364796, -95.773317, ?
8204866127, TimestampMilliseconds=1646271295000, 6295aceeb0df3c3fb610c1f2532026bf, 279.40, 4782680965348, 31.278406, -97.878179, ?
1185770933, TimestampMilliseconds=1652657058000, 6a4badb11e386230c90342a7e09e870a, 1073.35, 9918445784427, 38.241451, -120.260366, ?
8361339186, TimestampMilliseconds=1648677950000, 8c1a4c8aaa3279d98266cfc78395f2cc, 742.59, 4709251314060, 34.658889, -81.497851, ?
9309056763, TimestampMilliseconds=1644275720000, d28cd0f1417fbbe64cda047cf7d5824d, 863.66, 1529244599075, 33.652101, -83.389166, ?
307381360, TimestampMilliseconds=1649537072000, 443e83d11cb2737a1cd0230d9dfa8c6d, 19.92, 3243050718267, 36.109929, -101.661225, ?
2884952374, TimestampMilliseconds=1650668785000, a9bd10871298fdeaf3c0a95b935c845c, 317.14, 5431299249606, 44.459693, -122.464914, ?
4816878166, TimestampMilliseconds=1647915953000, 56200f00644e070de612267f4150c182, 298.80, 4386996983579, 38.133691, -85.018892, ?
8783528397, TimestampMilliseconds=1642043850000, 8d635c3058b011cea72bafc424785182, 302.41, 211665904279, 34.138858, -87.919769, ?
5337035905, TimestampMilliseconds=1644451088000, 9ee6f8ed6cb46c8cef166b806a42780e, 292.62, 4042775705564, 42.150072, -84.809646, ?
7610882659, TimestampMilliseconds=1641772353000, b8894a20245c98723a62c7f17496ca33, 10.06, 9649961085964, 36.227930, -83.050720, ?
6573978273, TimestampMilliseconds=1642285827000, ec6e7fc4ee0011027db89af51e1afbe6, 7.88, 1182215204707, 43.133972, -116.208517, ?
8720009563, TimestampMilliseconds=1643301777000, 7ce9c92c8cbf355aa54c80d5dc96af97, 263.23, 908149956731, 40.664230, -102.683919, ?
2627176907, TimestampMilliseconds=1646275804000, c00621a403504c99c35b69e913f2e502, 9.90, 798033393236, 38.322970, -93.336681, ?
2163705605, TimestampMilliseconds=1650857258000, b9d09107e52ead010249e05c32f63846, 298.45, 7819823896997, 37.674048, -85.098488, ?
2174482017, TimestampMilliseconds=1649284914000, 5bd3b06b1bea303f6de960323cdcdfa1, 821.91, 5942528149203, 37.747900, -86.596479, ?
7348881228, TimestampMilliseconds=1641614234000, e813e8f3e317aa8ccac7610ddd0393e1, 10.63, 7776740077574, 37.815820, -121.116017, ?
1215755919, TimestampMilliseconds=1649387752000, 684c9ac5a1753fd8885f0aae61dd4424, 291.13, 5422393583406, 42.567738, -82.196524, ?
8465737893, TimestampMilliseconds=1641853181000, 494952484c1050ffe6edc8417f019806, 919.90, 2402746818617, 39.435553, -81.604469, ?
5031549346, TimestampMilliseconds=1641249926000, 03d5eec595a69316bd9b885c2b626389, 8.50, 6526539425403, 40.107197, -105.532018, ?
2884952374, TimestampMilliseconds=1650755582000, 6b53e34ced505272330ab5e10cbb0b72, 271.93, 9371742720787, 44.612526, -123.630341, ?
8004212967, TimestampMilliseconds=1643423407000, 223c13b416a14fed4367fb6c13764547, 332.63, 1561573747307, 41.719920, -83.374773, ?
3584109538, TimestampMilliseconds=1648424165000, 1a4a2857f82c8d5540f1fa781b7ea8b7, 806.49, 5118875668425, 36.893307, -82.133337, ?
8279842574, TimestampMilliseconds=1651705213000, 29fae78a552edf3c84643c51f13e14e9, 913.80, 6223456659828, 35.611648, -78.839198, ?
6862044767, TimestampMilliseconds=1643162332000, 6e8ddc92d868e116d5825a6652982c3d, 8.08, 1844050134396, 28.678023, -96.254320, ?
6617396906, TimestampMilliseconds=1649649277000, a4d1b5ce244c073c0d18a779f81df0dd, 969.15, 7639282880920, 41.576749, -87.398849, ?
6271748259, TimestampMilliseconds=1651443524000, 6ad5b0b474fa9e3a5e7b70e2f797e16d, 1018.47, 9644368078908, 29.873404, -87.785528, ?
6956957455, TimestampMilliseconds=1650412656000, cc67b0b04e95461a66f3b49bb904e32d, 925.03, 1058849839144, 44.680795, -99.415730, ?
1338498698, TimestampMilliseconds=1645495177000, b6f05d16d50cb8044b992d38291babde, 6.74, 4064932467078, 34.968570, -89.668240, ?
5131607822, TimestampMilliseconds=1648338601000, 9c907b5f241d7ac1aa9dffe2a6293d0b, 817.65, 576860377274, 40.036507, -79.637492, ?
9802653133, TimestampMilliseconds=1652395368000, bed6c970cf56201870aac6fedce17519, 948.80, 5475406975361, 46.139370, -84.396805, ?
6838891237, TimestampMilliseconds=1647646631000, dd898effd02203492b5b2848d846caf3, 862.15, 1246838186632, 42.283970, -73.915752, ?
6347826300, TimestampMilliseconds=1643123916000, 58842f2ff64758e4882b29f53a05faa7, 921.80, 1018685903263, 26.647609, -83.294932, ?
5543484444, TimestampMilliseconds=1646272008000, 0659ec18e4b308d7ce34d4606e83dbb4, 12.31, 8231379260319, 34.421867, -120.019818, ?
9599231598, TimestampMilliseconds=1652311087000, ab67203114b80a9cfc03e2db76f6f388, 7.44, 4973465027041, 42.411655, -72.153922, ?
4510453411, TimestampMilliseconds=1646061383000, 89bca4ef8741e731b38d655abe32535a, 7.09, 8323778449096, 42.403130, -100.674747, ?
894451089, TimestampMilliseconds=1642197741000, a0744b94496344ba468fac09e9d3dd18, 1112.42, 1572703630208, 36.478830, -83.723596, ?
3836912791, TimestampMilliseconds=1646704255000, 70513666a40d6e9117cc56fcffee0135, 279.69, 9342968573372, 40.387647, -90.306299, ?
9926816043, TimestampMilliseconds=1648353114000, 5e5a9ca597a27a9306ed570cbc0bd211, 288.87, 639290372834, 40.799411, -89.655739, ?
7934478376, TimestampMilliseconds=1644975150000, 80e6675575a1a3f685456d4eb108fc15, 280.88, 4080616431029, 44.776931, -97.663361, ?
1688873235, TimestampMilliseconds=1644876631000, adbaa664aa112703bd71c48b96f58016, 787.85, 295490791112, 40.904337, -81.250655, ?
7366700761, TimestampMilliseconds=1644144817000, 544b37543181612edb2e844a176f5a62, 831.26, 6087341052466, 39.556010, -104.646602, ?
7597264502, TimestampMilliseconds=1649289944000, 0f345ddfaa63f86e64f1f020237c9eb0, 270.23, 54278469823, 29.869728, -97.191081, ?
2082373245, TimestampMilliseconds=1652831478000, 846aea292d693e3f9e86d98ad8d43e2f, 745.96, 7162167064264, 42.919700, -85.125466, ?
1123339600, TimestampMilliseconds=1641513322000, 0b606e95cf08f7652966c79db535418f, 255.04, 6319664328189, 32.399982, -88.160763, ?
4639028243, TimestampMilliseconds=1644077014000, 8e038049507f20f9ecd939299fbddf77, 822.47, 1246838186632, 39.828968, -97.150680, ?
3372496509, TimestampMilliseconds=1641420729000, 47d92c0e0698b00e06a818f655cb9394, 857.21, 2397034017523, 40.669917, -79.899042, ?
4254597710, TimestampMilliseconds=1648592371000, 38c351e67c99839833ef747d130d2164, 6.24, 7800297382673, 44.122634, -114.979085, ?
5433911366, TimestampMilliseconds=1652664835000, cee1c68905aef09e99c2769c056e5aba, 779.10, 1351999988428, 35.910155, -99.450184, ?
8896759745, TimestampMilliseconds=1641852090000, ef107131144dc54ed7d2e6a59cbee006, 1078.22, 2440743632133, 38.895084, -74.978416, ?
2849518386, TimestampMilliseconds=1647390484000, f5362f61ff445d083f3a00c48be5ce71, 817.96, 9221889711219, 42.181767, -73.758630, ?
8733657554, TimestampMilliseconds=1641420225000, d301b06f7dcb87931e9a766df9f821a4, 142.38, 4647814236223, 33.888739, -99.449103, ?
9210826010, TimestampMilliseconds=1649196344000, ae58bbeb0e228857a9340d929466d799, 308.45, 2911418887498, 30.257849, -95.658465, ?
5667805107, TimestampMilliseconds=1648514479000, 2a027b4eb6b33fea7c0353c0b60d4998, 313.63, 9454408890335, 43.237540, -95.116389, ?
698556916, TimestampMilliseconds=1650393672000, e97e2d93632e66dcde73325d182dab50, 958.85, 4302408206340, 38.570249, -88.221454, ?
7289124411, TimestampMilliseconds=1644888457000, 0259c65f2543bbe26ee1dfcdbe41e83b, 357.80, 1804055981074, 38.669494, -92.319259, ?
2340439484, TimestampMilliseconds=1642204303000, f187b82d1374059df0efaf813e40a56a, 1090.59, 9755138092731, 43.292686, -73.892965, ?
4134266836, TimestampMilliseconds=1653087989000, b5e1d3c86baa5f9cdec2e6521315c677, 879.95, 3729022652291, 33.407188, -90.359632, ?
6180714304, TimestampMilliseconds=1646097976000, 64afde2c4cf84fe17c89faa4254a887b, 327.18, 6114292078631, 41.301325, -92.362984, ?
1826191642, TimestampMilliseconds=1651862319000, 514ff2bacd6d9fd3b3d8b29681dce5c2, 812.17, 5374223963059, 44.400096, -116.241725, ?
6520464150, TimestampMilliseconds=1651443194000, 25bc629871465f4e597ce23c915c3c49, 241.29, 9142995075579, 40.510051, -81.425861, ?
9924552773, TimestampMilliseconds=1649611017000, c1bf1915397c9df811765ed2feea4be3, 919.15, 7554223398831, 31.513432, -101.767169, ?
3420359373, TimestampMilliseconds=1651619119000, beb2ed0b81c21b100e0f3e00328a2976, 888.35, 283533834117, 42.275961, -114.511616, ?
676785026, TimestampMilliseconds=1652481619000, 888f648bf1c8163e667c08f339c9fea9, 796.33, 6206310744977, 45.384871, -94.215338, ?
2351412338, TimestampMilliseconds=1645225613000, 3a4d59fc643497b9f84a633b5e5bf4f4, 811.48, 5281602954419, 42.569820, -73.547449, ?
253777429, TimestampMilliseconds=1642795890000, 01445e5e5f603c53b23555273c660fc6, 833.73, 9722359559268, 41.262386, -94.357312, ?
1338498698, TimestampMilliseconds=1645484622000, 5fd40e8c362a9e76f808b0511fff2b48, 987.31, 1662996690918, 35.358859, -89.152553, ?
7510151113, TimestampMilliseconds=1642304229000, 85d442ced28980fe1717701698b00c37, 758.89, 6529017700740, 39.652505, -80.747740, ?
3236852006, TimestampMilliseconds=1646183659000, e4da71e0346f94daf6953f4e035bd2c6, 9.50, 2801072428932, 40.546803, -78.828536, ?
6404269432, TimestampMilliseconds=1645050857000, 5e42357d61813332e78ea1c580bda758, 810.00, 283533834117, 38.304930, -122.947194, ?
5620810403, TimestampMilliseconds=1646779686000, af458874da403e1829c0ad6f17a8cca7, 987.13, 7441121187318, 43.868408, -88.495483, ?
1179555317, TimestampMilliseconds=1651115487000, db2bcd474065c6d28dbf1b0908840988, 296.21, 4384537780069, 32.399419, -99.293248, ?
3343761992, TimestampMilliseconds=1651515130000, f58d87327fdee6305c9b76c0739ac256, 1075.14, 4130505497299, 41.882929, -86.076822, ?
3254126653, TimestampMilliseconds=1643413978000, e3be042095548cad73dcc43f18ac3de4, 863.57, 6973749599439, 40.198239, -74.759083, ?
1028007120, TimestampMilliseconds=1646178945000, af2d4233dc9414147f7b4ad4d94bece5, 24.81, 1817021476436, 44.902042, -93.385371, ?
8847467551, TimestampMilliseconds=1641767116000, a9a7009b458eaaf94a7dc37a6195931f, 917.44, 5813819800588, 31.489109, -101.775563, ?
5071771138, TimestampMilliseconds=1648336671000, 949e37c933e746abbe82010bc8dbfcec, 1011.95, 2117509279276, 36.894794, -77.692677, ?
2352356735, TimestampMilliseconds=1653093153000, 50317ee82432d1b5da1052cb017b0f42, 9.25, 8812280334018, 42.099470, -93.825467, ?
9924552773, TimestampMilliseconds=1649632293000, ce8f2cfca2ce3e93d2ac9c693ab7bd0c, 738.04, 3921677151154, 32.840168, -102.218562, ?
2094452290, TimestampMilliseconds=1641379171000, 139691a9bf29ab82a8be5742468828e9, 17.82, 8896966579870, 42.417706, -74.997404, ?
7250977721, TimestampMilliseconds=1651589458000, 230c7c1314d93a7ca551bddf7dc6dc4a, 718.54, 7971736032098, 39.772242, -83.592633, ?
6408728618, TimestampMilliseconds=1653262425000, 49947a033dbbf370ffd1eda68bbc24f0, 988.96, 6260446538213, 46.889983, -116.421706, ?
5149717019, TimestampMilliseconds=1646345943000, 1d4a0fbae4eb18a2f73bac37e6701307, 1007.80, 8447555697286, 39.960531, -74.784469, ?
6780210628, TimestampMilliseconds=1646710701000, dcf556a4229db60faf5f8a6496fe8929, 11.37, 8041112199383, 34.080844, -110.994732, ?
1547421515, TimestampMilliseconds=1648768680000, 439e26189b0e40935356595c96ce8d87, 885.45, 9297750417191, 45.116453, -70.728907, ?
956516663, TimestampMilliseconds=1645049713000, e19a3d46c411d745c5ab19c4f0a37b33, 1116.30, 2461666955178, 40.485765, -74.800508, ?
9474521474, TimestampMilliseconds=1641481136000, 77eecfd2be80139583cc337891ca7cd4, 1000.50, 6231345293886, 34.574686, -84.081453, ?
5308444847, TimestampMilliseconds=1647775034000, 64ee28f180925bc5004cf8bc2f6e9e05, 275.59, 9342968573372, 45.465215, -94.816621, ?
2208708488, TimestampMilliseconds=1649631820000, 6333de13f4494056a959649ce73897fb, 1105.47, 7867787349875, 37.430588, -120.964571, ?
3103307455, TimestampMilliseconds=1647305876000, 78812cd423aa1193613d243cd18636b3, 1198.16, 8324460117606, 30.745512, -92.027119, ?
4937490231, TimestampMilliseconds=1649665879000, fb771957d54eb1ebbe79a40a85c3aafd, 310.65, 2147047271623, 36.932839, -83.099962, ?
4062411405, TimestampMilliseconds=1646081827000, 236d28fdbf21a08bbd63f7b45ef198d6, 17.44, 137892592563, 30.748162, -86.022977, ?
8013938079, TimestampMilliseconds=1647050582000, 4b62651192fc1c72aae12646e9baba41, 294.86, 4495275420251, 41.510152, -79.883572, ?
734915711, TimestampMilliseconds=1651703658000, ac7707b252914be87e7929900641f6b7, 9.58, 1188674001161, 35.359185, -97.952160, ?
1279196526, TimestampMilliseconds=1648431548000, f916e3e1bfd0b63f1798be5ce9842eaa, 349.53, 9504975282221, 45.315949, -68.798473, ?
3384390069, TimestampMilliseconds=1647559095000, b42a2c3624f7752937aedd9c2ba3f22f, 363.41, 7121312106709, 42.781339, -84.294154, ?
301545246, TimestampMilliseconds=1645100307000, a8e2835ac49022d9a4202210b8ab8a09, 803.46, 1145192017623, 34.665243, -105.207007, ?
4918085392, TimestampMilliseconds=1641383548000, dd2309df876b21eed25ac9ab72fe4f8b, 285.33, 9907058969505, 42.666211, -86.951384, ?
955967933, TimestampMilliseconds=1644768519000, 9d9a5104c1ba048916726f81193bfcdf, 246.18, 7978356657649, 45.871250, -122.142609, ?
5667914751, TimestampMilliseconds=1641091893000, ad8ee72731a859f52b5cfff89dbaf44a, 22.01, 9457997143363, 35.007618, -93.873118, ?
7762935740, TimestampMilliseconds=1642894678000, 6d076757893a61cc4c2b96eb2ce254c4, 887.11, 8034227228987, 38.963767, -85.088144, ?
6747791918, TimestampMilliseconds=1641863264000, f1f28dbda39fc5209139fdd42f9d7a0f, 20.93, 4478336137176, 42.669362, -69.807208, ?
3943554733, TimestampMilliseconds=1641345161000, 94de39f29fabb0ad2dc1a1779a5f1c5d, 11.07, 2123121537526, 39.442806, -76.145836, ?
9896938698, TimestampMilliseconds=1652666116000, 4153e4c06982a3ed054841f9e91a71d4, 300.37, 6884825124134, 40.014741, -73.929108, ?
7740306222, TimestampMilliseconds=1651447771000, 54b7c505322e87b13dba43f5d5c00c9e, 915.68, 8475299217897, 38.845296, -76.932097, ?
4741572466, TimestampMilliseconds=1648594841000, 4a99820fc01c8d93a1b2457f86e91bfd, 865.79, 5682037310922, 39.457583, -88.226398, ?
3573553173, TimestampMilliseconds=1647642589000, 1fcf7eb3b73086c353a7e2f28f294e67, 965.35, 7887194141169, 42.017707, -83.113046, ?
5323725563, TimestampMilliseconds=1643688236000, 4bfb43e7cd9c4f2b44aab876ccac421b, 311.74, 9100183881593, 47.566165, -123.154895, ?
7488851219, TimestampMilliseconds=1641249247000, 9a22775e4f7cb00d42cf444b1946a678, 891.47, 9241334876331, 41.736483, -75.565872, ?
7626121318, TimestampMilliseconds=1648677685000, 9c3698454218a48ca478509bdb76b94e, 784.25, 2828568815595, 39.605000, -86.761176, ?
7473814184, TimestampMilliseconds=1645654819000, 0b80a44efda8229d0ee8c1f00b140d1b, 991.64, 9006893643660, 31.040447, -82.446635, ?
1737982990, TimestampMilliseconds=1643845943000, 1c54690448cd9788f66543a5e1c4ed3b, 1166.66, 7590083766250, 39.746114, -77.815782, ?
8981939323, TimestampMilliseconds=1644454505000, da3c10a41157b42c34efd3e2e6fa48d2, 16.25, 2862353087897, 36.590439, -86.812163, ?
2119944436, TimestampMilliseconds=1641598676000, 562fbad4b6a42fb47d5f2fbd52f88278, 20.84, 8162378982752, 39.879868, -121.125417, ?
6493899619, TimestampMilliseconds=1653267782000, aa8a5e27367f19e31c882d3aec246964, 9.02, 3138275601190, 39.848005, -85.198680, ?
1328129189, TimestampMilliseconds=1647124635000, d45adb0a0b75515b2a6e1776ffa1a268, 19.00, 6836443690096, 42.816668, -85.358867, ?
4522765318, TimestampMilliseconds=1646955682000, 3a3f2524edd5dce3ded63c2f6f075993, 1032.81, 6555589878099, 40.551411, -81.790352, ?
2507338733, TimestampMilliseconds=1643512613000, d59e368bf01977d302d74d2924e66456, 785.44, 1026857525076, 30.247601, -97.877554, ?
4458190544, TimestampMilliseconds=1650585836000, 404b214bddc3bb9e306e3eaa64bde524, 11.04, 9074995496248, 38.276419, -93.423426, ?
4422361750, TimestampMilliseconds=1646090508000, 7d721a129d8025e6201de2cbe97f1322, 8.55, 5152372901227, 34.086066, -89.446174, ?
9853107535, TimestampMilliseconds=1647819057000, b5c396e3c174ebe2939bafed8d13b51e, 21.20, 4795475703865, 33.212203, -84.667358, ?
8321763694, TimestampMilliseconds=1651090591000, d875f3af84b089f6a4ac6b06c3f6c83b, 956.89, 298660602416, 42.283288, -92.406164, ?
6271748259, TimestampMilliseconds=1651531205000, c469d33825e0e94fba22e2d6d7cb06c7, 1038.48, 8342450066581, 31.444204, -87.370414, ?
7552441021, TimestampMilliseconds=1647823472000, 0634e9bf65b077754e97f97f2ea0207c, 822.79, 7971736032098, 41.768704, -73.812154, ?
8964245495, TimestampMilliseconds=1651183354000, 2750d1d88d267d511c10233061c8e50c, 333.11, 3689225304000, 41.314719, -88.848767, ?
3584109538, TimestampMilliseconds=1648424812000, 69926baa01b11eb216c337e266eca724, 342.14, 1084452476612, 37.347613, -81.581455, ?
9926816043, TimestampMilliseconds=1648424122000, 39dcf47543a45fc432ba0d77cc4c8e70, 974.45, 91707705831, 39.666166, -88.058555, ?
7617205731, TimestampMilliseconds=1652734224000, 3930b4a3fa4cc84c1d685cc25a4b6b4d, 900.99, 9810478870941, 32.410265, -111.050096, ?
9847963641, TimestampMilliseconds=1645747338000, 1a454d125dc3e305d6ed9a52179359ff, 697.73, 6770905884954, 38.403614, -77.296394, ?
4615376650, TimestampMilliseconds=1652311175000, 9c555fc4901bd93aa3e8307c52ed1c74, 708.31, 9726456203291, 37.445990, -119.806815, ?
5972340701, TimestampMilliseconds=1643495520000, 28196c7227c4e909e989baa50b1a1a32, 344.77, 5095994994867, 41.035452, -87.770317, ?
6675188227, TimestampMilliseconds=1642462406000, a70bc8f69091c9c8b6f10a5c0da7d07c, 962.80, 4148464415346, 39.560409, -78.973014, ?
2906843680, TimestampMilliseconds=1643944742000, 889aeb49935812373eda083809db2909, 317.80, 2161167768672, 36.235915, -111.760514, ?
7209369955, TimestampMilliseconds=1643238584000, fb40078fbe6697cc187a168665408462, 817.31, 1045332093367, 38.311588, -76.855056, ?
1115414108, TimestampMilliseconds=1647383549000, 1ee08730465d4d7dea16734eae4968c5, 910.90, 4845386209397, 33.623789, -86.195151, ?
2473478132, TimestampMilliseconds=1649899538000, bf6cb7e5b602e7729c878f31247984d2, 315.30, 7826913917173, 37.850453, -85.413103, ?
5667914751, TimestampMilliseconds=1641169985000, c5b12c9e2579ade621f7f197d71346a2, 20.60, 125364326761, 34.513601, -94.094096, ?
6073948191, TimestampMilliseconds=1648506113000, a7574afd0b4234da45b15e41c318b15d, 1228.17, 2602752026871, 46.759264, -111.333784, ?
3806278578, TimestampMilliseconds=1649930866000, 27afac2de5d7bd01f51d4b849939f370, 325.23, 1881063404313, 33.674379, -93.412897, ?
7023293503, TimestampMilliseconds=1649975478000, 94aff090e51571dcaaad2403558114a9, 798.89, 2807621618557, 36.316455, -84.024618, ?
7616891810, TimestampMilliseconds=1646950294000, 39535f15760a01905521f2aedd1659fb, 664.57, 915765413463, 39.483161, -110.645431, ?
6617396906, TimestampMilliseconds=1649723950000, 88b4c018da7c45027b3aeb7ace9cb780, 6.74, 6433515357514, 42.621914, -87.047957, ?
479218301, TimestampMilliseconds=1642132582000, f70c8072fc235f656e31ff7b679e09c4, 20.63, 1312947500468, 39.042377, -97.442174, ?
4535919781, TimestampMilliseconds=1653086055000, a1babe2a3b169b4adf6f409b2cbdfcb3, 7.24, 1874796472674, 35.287334, -98.097129, ?
1536335041, TimestampMilliseconds=1646191384000, 3eaca9fc4d7fe40ed69c0387b3df5e63, 660.90, 534988794083, 38.877056, -120.290954, ?
9910637793, TimestampMilliseconds=1642371738000, 237015b29b4fe9d0bbdbb67fc6d14aee, 1025.64, 9055289361077, 39.911544, -80.232540, ?
4676608522, TimestampMilliseconds=1650756306000, 5e53c483538b80303030e41458e5bd28, 798.47, 1788488680974, 31.995093, -83.271442, ?
1811104293, TimestampMilliseconds=1643754459000, db1845d7f8a847488b226af0caa6f289, 924.81, 6697036864030, 26.339199, -80.217313, ?
2906843680, TimestampMilliseconds=1644021074000, a539e5f3a1229e4135bdaeda3e6e5dc8, 8.91, 3561021354079, 35.773496, -112.134720, ?
6544062939, TimestampMilliseconds=1652482465000, 98b46d0ab49e271547e9cdbc9a291950, 776.36, 8937573066688, 36.802490, -81.095095, ?
9298999523, TimestampMilliseconds=1650235911000, 948e1001cd55aca4511909976dc0b5b0, 829.09, 9482335161556, 41.433726, -87.397619, ?
9554753993, TimestampMilliseconds=1651876177000, b859477395cf6fdbece393b167448f40, 309.00, 9750695929117, 38.209012, -82.092389, ?
8226890350, TimestampMilliseconds=1652827308000, 3af3514bb376e6ca753c81d61c5bc6a5, 985.72, 6231345293886, 41.724405, -83.385440, ?
356926446, TimestampMilliseconds=1652843917000, d6be2887130c3582c908475c0eca1f8d, 298.71, 4860953621952, 36.772488, -82.521902, ?
9815758595, TimestampMilliseconds=1645065285000, 4991894aac6daf3f2ed087a505be8685, 296.01, 4466386703328, 39.366095, -81.653736, ?
6783591786, TimestampMilliseconds=1646536624000, 5d9a44a84d6022176e49dc3e665a6522, 18.34, 2304997051891, 41.312571, -94.913526, ?
7303161367, TimestampMilliseconds=1643130085000, e30f8b98afa96d326bc24413ce631ab4, 951.64, 7671651275609, 37.839986, -122.575854, ?
2298290182, TimestampMilliseconds=1645398136000, 3df8e90d6b4e0c3709afd66e7429b978, 852.57, 567402235688, 42.215943, -74.165937, ?
6418473438, TimestampMilliseconds=1651991577000, 9168d0ecce18d90932b8d22130a349cd, 327.55, 2286670207323, 27.671811, -80.069994, ?
1826388900, TimestampMilliseconds=1646262132000, 179723d933d0316ba04bc1ac24af2dca, 872.99, 1051177813824, 37.172276, -85.723178, ?
6654435710, TimestampMilliseconds=1645053605000, 65b8d1af23fcd1d303fe2299ccbd83e8, 21.15, 9250515311110, 42.590285, -84.920389, ?
2363552738, TimestampMilliseconds=1648854362000, 4aa916e67880e401baaa9a502781d28e, 18.04, 1645421238268, 25.854428, -81.038400, ?
1202957669, TimestampMilliseconds=1642117444000, 678fc9b57a810702beca061478cf8369, 18.65, 1394272560454, 41.158121, -75.215339, ?
9932344201, TimestampMilliseconds=1651712942000, 093de572d7d76d51b89d5143f11035ff, 20.54, 5200128278298, 39.341391, -90.304824, ?
2935368990, TimestampMilliseconds=1652321482000, 0d5a98529cd47b6bdcc42469e4fd42f7, 256.60, 9100183881593, 38.134328, -120.691004, ?
5490842121, TimestampMilliseconds=1647729981000, f7f643ed1232185bdb42f36f42faec48, 518.78, 8549088337278, 26.460762, -80.395627, ?
1089047289, TimestampMilliseconds=1646183272000, ae2dff550efe393d020303d72384e876, 337.90, 1226068706664, 36.354082, -93.974141, ?
4381543602, TimestampMilliseconds=1647390637000, aa033f06af042427310c75653f5147d5, 326.56, 5222993761231, 42.010605, -74.587504, ?
38214681, TimestampMilliseconds=1641343167000, 1fc25c079e32c9c40e9a1375cd30542a, 348.75, 8535195906575, 39.845235, -89.067783, ?
9863226221, TimestampMilliseconds=1651190046000, b22e8f41e627b28527f561ee582348ab, 933.46, 9323539898957, 35.261878, -88.232161, ?
1771894794, TimestampMilliseconds=1647224266000, d6e6ca247154adf95a2f1c44a4643873, 318.14, 7516878191076, 43.856657, -92.901277, ?
1569623250, TimestampMilliseconds=1642979960000, 181b9853eb237a22f81c3fad434091b2, 721.63, 9989741541038, 42.160908, -83.813271, ?
2419302473, TimestampMilliseconds=1648010160000, 67ace7ecf3c2c6c583a107f7ec744586, 303.56, 8973849828505, 31.189301, -85.229262, ?
7289124411, TimestampMilliseconds=1644799391000, 62ef14edb51a224b94a4ce71c9c7360e, 20.28, 1312947500468, 38.035024, -91.909475, ?
5570556276, TimestampMilliseconds=1653349899000, 88bb0781baec9bca7783327441dea5ab, 900.96, 3439171278951, 37.897361, -77.244408, ?
4202057480, TimestampMilliseconds=1653345915000, ce4482128c764d033330fdc75a7ed6d8, 840.92, 4036199700397, 41.729637, -82.079997, ?
7152755837, TimestampMilliseconds=1651271993000, db022ac39db18fc0fdef2e24f703e258, 914.05, 6415235987219, 44.075401, -116.448292, ?
2351412338, TimestampMilliseconds=1645224714000, ae758c3730199271b8d9221a5991eda0, 1079.96, 6275006893299, 43.098386, -73.141586, ?
